iter	Logloss
324	0.3994952148
325	0.3995375658
326	0.3994471407
327	0.3996559644
328	0.3997367933
329	0.399720897
330	0.3999930039
331	0.4002652665
332	0.4001419809
333	0.4001996444
334	0.4002590677
335	0.4002044867
336	0.4002795751
337	0.4002085424
338	0.4005134215
339	0.4006066551
340	0.4005921487
341	0.4005739096
342	0.4007526085
343	0.4005026596
344	0.400406713
345	0.4003778918
346	0.400461664
347	0.4005102391
348	0.4004783459
349	0.4005055728
350	0.400556709
351	0.4010208966
352	0.4011021945
353	0.4012465544
354	0.4013446481
355	0.401325207
356	0.4014229145
357	0.4014503758
358	0.4013770579
359	0.4016163319
360	0.4015725554
361	0.401595246
362	0.4015712355
363	0.4016065105
364	0.4017282671
365	0.4017576824
366	0.4019267202
367	0.4018892267
368	0.4019035724
369	0.4020698661
370	0.4021479646
371	0.4020907519
372	0.402006827
373	0.402061788
374	0.4020868347
375	0.4018915062
376	0.4019244232
377	0.4019123555
378	0.4019164655
379	0.4018233892
380	0.401678817
381	0.401845749
382	0.4019475429
383	0.4020159585
384	0.4020955323
385	0.402236751
386	0.4022753564
387	0.4024853965
388	0.4025775221
389	0.4026184557
390	0.4026429793
391	0.4027187345
392	0.4025749913
393	0.4026888441
394	0.4028590862
395	0.4029184552
396	0.4030698554
397	0.4029655893
398	0.4030933205
399	0.403116348
400	0.4030196112
401	0.4030863644
402	0.4032320684
403	0.4034225365
404	0.4033611712
405	0.4033495266
406	0.4032409249
407	0.403269934
408	0.4032955332
409	0.4033791212
410	0.4036098361
411	0.4039279344
412	0.4039410723
413	0.4039041001
414	0.4039433037
415	0.404143524
416	0.4041428687
417	0.4040542799
418	0.4040274883
419	0.4041522076
420	0.4040506038
421	0.4042019003
422	0.4042407053
423	0.4040054329
424	0.4041236983
425	0.404132298
426	0.4040815228
427	0.4041606589
428	0.4040809919
429	0.4039827555
430	0.4038313032
431	0.4039013038
432	0.4040232026
433	0.4040706172
434	0.4038244515
435	0.4038063376
436	0.4039218149
437	0.4039551692
438	0.4041426392
439	0.4042866527
440	0.4044589341
441	0.4044411807
442	0.4044243645
443	0.4046819607
444	0.4045411022
445	0.4045644165
446	0.4046036612
447	0.4044847269
448	0.4044077037
449	0.4043434707
450	0.404383625
451	0.404461421
452	0.4044351094
453	0.4044201819
454	0.4043854757
455	0.4044391719
456	0.4044682763
457	0.4044914167
458	0.4045120475
459	0.4046413939
460	0.4047253556
461	0.4048012852
462	0.4047622279
463	0.4049025859
464	0.4048771805
465	0.4050022695
466	0.4051585775
467	0.4052406429
468	0.4052584754
469	0.4051789262
470	0.4051001117
471	0.4050344675
472	0.4050180106
473	0.4049163558
474	0.4051689102
475	0.4051168323
476	0.4050742848
477	0.4050854445
478	0.4051700999
479	0.4053643199
480	0.4054326911
481	0.4054324821
482	0.4055320721
483	0.4057344347
484	0.4054879212
485	0.4056147935
486	0.4057218739
487	0.4058246885
488	0.4058717096
489	0.4058768382
490	0.4058262353
491	0.4058104805
492	0.4057538318
493	0.4058219948
494	0.4057620061
495	0.4058213204
496	0.4058123045
497	0.4058518875
498	0.4059854035
499	0.4061857652
500	0.4061070085
501	0.4060564866
502	0.40619148
503	0.4062090813
504	0.4061707796
505	0.406118045
506	0.4060410071
507	0.4060997334
508	0.4059733549
509	0.4062332081
510	0.4065372731
511	0.4065979833
512	0.4065699953
513	0.4067249894
514	0.4066348078
515	0.406609632
516	0.4066488169
517	0.4069214815
518	0.4068945914
519	0.4069106063
520	0.4069042
521	0.4069726802
522	0.4070246396
523	0.4070973228
524	0.4072797491
525	0.4074219384
526	0.4073162913
527	0.4071519404
528	0.4071813831
529	0.4073279249
530	0.4072971244
531	0.4072210903
532	0.4073855918
533	0.4075013596
534	0.4073698776
535	0.4075883322
536	0.4076977517
537	0.4077629216
538	0.4078292168
539	0.4078101906
540	0.4076202295
541	0.4074882422
542	0.4074330122
543	0.4075980498
544	0.4075438141
545	0.4075607126
546	0.4075823359
547	0.4076337537
548	0.4075965093
549	0.4076192099
550	0.4079248733
551	0.4079722747
552	0.4079626439
553	0.4080398648
554	0.4080558318
555	0.4083057181
556	0.4081455325
557	0.4081040882
558	0.4082150954
559	0.4082569684
560	0.4082969483
561	0.4084110585
562	0.4084120117
563	0.4085095494
564	0.4086126274
565	0.4086826183
566	0.4087385806
567	0.4087192012
568	0.4088686418
569	0.4090449262
570	0.4090797191
571	0.408894333
572	0.4089560367
573	0.408847983
574	0.4088086456
575	0.408833801
576	0.4086574297
577	0.4087143291
578	0.4086923016
579	0.4088038004
580	0.4086450278
581	0.4086639238
582	0.4086902722
583	0.4087119601
584	0.4089046487
585	0.4088603716
586	0.4088811991
587	0.408908342
588	0.4089467224
589	0.4090181308
590	0.409081085
591	0.4091274236
592	0.4092688272
593	0.4094773671
594	0.4095000279
595	0.4094069241
596	0.4093054285
597	0.4092967681
598	0.4096341176
599	0.4098799769
600	0.4099906528
601	0.4100139785
602	0.4101302276
603	0.4102272697
604	0.4099158139
605	0.4099296869
606	0.409914577
607	0.4100181903
608	0.4098757232
609	0.4098851634
610	0.4096210732
611	0.4097607796
612	0.4098541762
613	0.4096597626
614	0.4097471969
615	0.4099396497
616	0.4099739202
617	0.4100257172
618	0.4100449675
619	0.4100690271
620	0.4101325514
621	0.4101044187
622	0.4101127098
623	0.4100040302
624	0.4101107943
625	0.4101710322
626	0.4102036695
627	0.4102531768
628	0.4102850163
629	0.4103101589
630	0.4103280536
631	0.4105611996
632	0.410536185
633	0.410445849
634	0.410447336
635	0.4105341977
636	0.4104348636
637	0.4105069286
638	0.4104851078
639	0.4105171486
640	0.4104614659
641	0.4105918043
642	0.4107074102
643	0.4106285333
644	0.4107482779
645	0.410597918
646	0.4105334807
647	0.4104042101
648	0.4104268489
649	0.4101828054
650	0.4102345095
651	0.4103559302
652	0.410448007
653	0.4105390842
654	0.4105018768
655	0.4106175486
656	0.4106362916
657	0.4105279841
658	0.4105656304
659	0.4105428818
660	0.4107477877
661	0.4108181615
662	0.4111073699
663	0.4111366372
664	0.4111416656
665	0.4111544384
666	0.4111615446
667	0.4111503584
668	0.4112255321
669	0.4112750547
670	0.4112817133
671	0.4112509007
672	0.4113492163
673	0.4112675074
674	0.4114287163
675	0.4113415015
676	0.4113715908
677	0.4112728153
678	0.4112890977
679	0.4113013639
680	0.4113537684
681	0.4114113921
682	0.411437586
683	0.4114871762
684	0.4115087198
685	0.4115254493
686	0.4115633266
687	0.4115063575
688	0.4115298702
689	0.4115476027
690	0.4115831726
691	0.4115298345
692	0.4115396674
693	0.4115168685
694	0.4115505331
695	0.411609769
696	0.4116238428
697	0.4117644584
698	0.4118833107
699	0.4118790366
700	0.4118831709
701	0.4119580655
702	0.4119488743
703	0.4119386568
704	0.4119944808
705	0.4119266647
706	0.4120990351
707	0.4121809814
708	0.4122865644
709	0.4123565478
710	0.4123042779
711	0.4123648335
712	0.412316656
713	0.4123789902
714	0.4123841508
715	0.4123820651
716	0.412402706
717	0.4125881201
718	0.41259416
719	0.4127208982
720	0.412741994
721	0.4127846582
722	0.4128059498
723	0.4127954141
724	0.4131233061
725	0.4131774941
726	0.4131830408
727	0.4131841617
728	0.413257175
729	0.4132542016
730	0.4132401336
731	0.4133579306
732	0.4134278221
733	0.4135873249
734	0.4137011862
735	0.413771154
736	0.4138866538
737	0.4138912966
738	0.413898326
739	0.4139675968
740	0.4140491009
741	0.4142661303
742	0.4142176088
743	0.4142665927
744	0.4142126617
745	0.4143176093
746	0.4142124472
747	0.4143029613
748	0.4143106508
749	0.4143273572
750	0.4143510097
751	0.4143308946
752	0.4143409059
753	0.4142496526
754	0.4143192519
755	0.4142892171
756	0.4144476648
757	0.4144168075
758	0.4142807028
759	0.4143473024
760	0.4143575193
761	0.413966355
762	0.4138654294
763	0.4140119693
764	0.4138931064
765	0.4138135901
766	0.4137852751
767	0.4138133158
768	0.4137729172
769	0.4138322706
770	0.4139173504
771	0.4138838658
772	0.4138498466
773	0.4138310949
774	0.4138204516
775	0.4138997195
776	0.4139400863
777	0.4139280162
778	0.413989051
779	0.4140501521
780	0.4143990924
781	0.414496146
782	0.4144652449
783	0.414465817
784	0.4147257662
785	0.4147881041
786	0.4148340044
787	0.4148843276
788	0.4148984525
789	0.4147666362
790	0.4148756034
791	0.4149028239
792	0.4150552248
793	0.415060779
794	0.4147168205
795	0.4146693668
796	0.4146876048
797	0.4147003316
798	0.4148049125
799	0.4146585277
800	0.4146661517
801	0.4147181038
802	0.4147882138
803	0.4148654001
804	0.4148708947
805	0.4150371711
806	0.4149392498
807	0.4148325638
808	0.4149133829
809	0.4149632687
810	0.4148806007
811	0.4148761761
812	0.4148894788
813	0.4150007024
814	0.4148425383
815	0.4149279255
816	0.4147430121
817	0.4146368548
818	0.4146028113
819	0.4144631548
820	0.4145606931
821	0.414699213
822	0.4146645584
823	0.4146334466
824	0.414647117
825	0.414743303
826	0.4145712752
827	0.414558349
828	0.4145716898
829	0.4146883338
830	0.4146697818
831	0.4146574025
832	0.4146681743
833	0.4146688518
834	0.4148079494
835	0.4147470416
836	0.414796211
837	0.4148622855
838	0.4148744185
839	0.4149057188
840	0.4148691687
841	0.4148533654
842	0.414901644
843	0.4152239578
844	0.4152851394
845	0.4152734181
846	0.4152717155
847	0.4154193342
848	0.4153488474
849	0.4154379288
850	0.4155563319
851	0.4154912885
852	0.4155418064
853	0.4156892459
854	0.4156794374
855	0.4157448166
856	0.4158807926
857	0.4159855127
858	0.4161717363
859	0.4162073607
860	0.4161831185
861	0.4162923574
862	0.4163518688
863	0.4164887601
864	0.4164120932
865	0.4164864559
866	0.4165824433
867	0.4165944643
868	0.4166655613
869	0.4167078674
870	0.4166539545
871	0.4166313378
872	0.4166900327
873	0.4166988763
874	0.4167367683
875	0.4167977949
876	0.4168196226
877	0.41689859
878	0.4169643922
879	0.4169977699
880	0.4172313304
881	0.4172703641
882	0.4172752636
883	0.4172795702
884	0.4174278129
885	0.4175240561
886	0.4175786716
887	0.4176352498
888	0.4176645503
889	0.4178353728
890	0.4178963801
891	0.4180826878
892	0.4181764455
893	0.4181090617
894	0.4180101297
895	0.4179897067
896	0.417957422
897	0.4181214504
898	0.4180786779
899	0.41818665
900	0.418151493
901	0.4181424694
902	0.4182294382
903	0.4182821121
904	0.4182344425
905	0.418111271
906	0.4180489708
907	0.4181226757
908	0.4181299336
909	0.4181157242
910	0.4181605812
911	0.4181639807
912	0.4181625574
913	0.4182268412
914	0.4182738489
915	0.418443802
916	0.4183411512
917	0.4181667561
918	0.418208826
919	0.4181920223
920	0.4182036222
921	0.4182332091
922	0.4181273722
923	0.4181836237
924	0.418210729
925	0.4181811562
926	0.4182195713
927	0.4182826355
928	0.4180622136
929	0.4181714216
930	0.4181635955
931	0.4181610684
932	0.4181368779
933	0.4181714505
934	0.4181029162
935	0.418110779
936	0.4181060748
937	0.4180705405
938	0.4181210655
939	0.4181563583
940	0.4181272305
941	0.4182898051
942	0.4183258844
943	0.418372966
944	0.4185222077
945	0.4187250492
946	0.4187920872
947	0.4188127433
948	0.4189095981
949	0.4190717931
950	0.419047057
951	0.4190074844
952	0.4192690959
953	0.4193192235
954	0.4193342901
955	0.4193316087
956	0.4193985794
957	0.4193536053
958	0.4194635031
959	0.4195395624
960	0.4195446893
961	0.4194018713
962	0.4193821043
963	0.4193927304
964	0.4194471994
965	0.419462213
966	0.4194966634
967	0.4195665171
968	0.4196232175
969	0.4195753511
970	0.4196616024
971	0.4196534007
972	0.4196334248
973	0.419743804
974	0.419821555
975	0.4198706433
976	0.4199043259
977	0.419938699
978	0.4200173534
979	0.4199930906
980	0.420064733
981	0.4200282187
982	0.4200786684
983	0.4200812444
984	0.4200315349
985	0.4201517841
986	0.4202338535
987	0.4202460399
988	0.4202322283
989	0.420278831
990	0.4202036233
991	0.4202331231
992	0.4202748785
993	0.4202732917
994	0.4203942871
995	0.420535127
996	0.4204207577
997	0.4203245545
998	0.4203774884
999	0.4204010363
